date,pred2day
2011-2-10,13.266571
2011-2-11,0.53957141
2011-2-12,12.848143
2011-2-13,6.5684287
2011-2-14,9.4487142
2011-2-15,26.49651
2011-2-16,9.9077052
2011-2-17,20.807
2011-2-18,0.89857127
2011-2-19,10.677143
2011-2-20,8.841143
2011-2-21,2.3135714
2011-2-22,0.0021428551
2011-2-23,0.0
2011-2-24,0.0
2011-2-25,0.97271429
2011-2-26,0.014000004
2011-2-27,1.8908571
2011-2-28,0.41342857
2011-3-1,0.363
2011-3-2,0.56
2011-3-3,0.94342856
2011-3-4,0.58028572
2011-3-5,0.084
2011-3-6,0.0025000002
2011-3-7,0.0090857143
2011-3-8,0.00014285714
2011-3-9,1.4285717e-05
2011-3-10,0.29085714
2011-3-11,6.3458286
2011-3-12,7.2392857
2011-3-13,11.733143
2011-3-14,9.3488571
2011-3-15,2.8288571
2011-3-16,0.13928572
2011-3-17,0.00057142851
2011-3-18,0.0
2011-3-19,0.0
2011-3-20,0.0
2011-3-21,0.005
2011-3-22,1.1831428
2011-3-23,4.8215714
2011-3-24,0.47257142
2011-3-25,5.0704286
2011-3-26,10.076286
2011-3-27,13.294857
2011-3-28,3.4070001
2011-3-29,0.40828571
2011-3-30,0.0
2011-3-31,0.065072857
2011-4-1,0.89895715
2011-4-2,1.4915714
2011-4-3,0.0014285718
2011-4-4,0.0
2011-4-5,0.0
2011-4-6,0.0
2011-4-7,0.0
2011-4-8,0.3169
2011-4-9,0.33328571
2011-4-10,0.0048571421
2011-4-11,0.0
2011-4-12,0.0
2011-4-13,0.0
2011-4-14,0.0
2011-4-15,0.0
2011-4-16,0.57383571
2011-4-17,3.9155714
2011-4-18,4.023
2011-4-19,9.1440001
2011-4-20,10.283571
2011-4-21,5.6357143
2011-4-22,7.2174286
2011-4-23,0.17300003
2011-4-24,0.008285714
2011-4-25,0.0
2011-4-26,0.0
2011-4-27,0.0
2011-4-28,0.52938572
2011-4-29,0.071428557
2011-4-30,10.417571
2011-5-1,2.0285714
2011-5-2,0.22342854
2011-5-3,0.012285715
2011-5-4,0.00017142801
2011-5-5,0.78408571
2011-5-6,1.8921429
2011-5-7,1.3304285
2011-5-8,0.43585713
2011-5-9,0.0
2011-5-10,0.14672855
2011-5-11,0.05857144
2011-5-12,0.29285718
2011-5-13,0.42828572
2011-5-14,0.00014285701
2011-5-15,0.0
2011-5-16,0.0
2011-5-17,0.81000001
2011-5-18,0.15871429
2011-5-19,0.96099999
2011-5-20,0.045714289
2011-5-21,0.0041428569
2011-5-22,0.0069857141
2011-5-23,0.70485717
2011-5-24,0.0092857367
2011-5-25,0.027428581
2011-5-26,0.01714287
2011-5-27,0.0
2011-5-28,12.657486
2011-5-29,1.7872859
2011-5-30,0.13514285
2011-5-31,0.0
2011-6-1,0.0
2011-6-2,0.0
2011-6-3,0.00087142857
2011-6-4,0.40085715
2011-6-6,0.47557143
2011-6-7,0.48914286
2011-6-8,2.0734286
2011-6-9,0.27657143
2011-6-10,0.00017142833
2011-6-11,0.023428571
2011-6-12,1.3665286
2011-6-13,0.25871429
2011-6-14,0.48235714
2011-6-15,0.59590001
2011-6-16,1.8820714
2011-6-17,0.69057144
2011-6-18,0.0
2011-6-19,8.5714294e-06
2011-6-20,0.67028572
2011-6-21,0.72048571
2011-6-22,0.061700001
2011-6-23,0.0
2011-6-24,0.0
2011-6-25,0.0014718572
2011-6-26,0.00027140673
2011-6-27,0.39792858
2011-6-28,0.091285717
2011-6-29,0.00012857138
2011-6-30,0.0
2011-7-1,0.0
2011-7-2,0.29171429
2011-7-3,0.0
2011-7-4,1.6704714
2011-7-5,0.93000001
2011-7-6,1.3099286
2011-7-7,9.6314286
2011-7-8,22.520286
2011-7-9,0.043571448
2011-7-10,10.237143
2011-7-11,16.97
2011-7-12,0.30685718
2011-7-13,0.0
2011-7-14,0.00018571445
2011-7-15,6.3121143
2011-7-16,1.0358571
2011-7-17,7.6474285
2011-7-18,0.97985721
2011-7-19,2.5410143
2011-7-20,1.5931428
2011-7-21,0.0
2011-7-22,0.00061428569
2011-7-23,0.38738571
2011-7-24,0.35542857
2011-7-25,0.31271429
2011-7-26,0.00014285711
2011-7-27,0.00011428572
2011-7-28,0.0001
2011-7-29,0.018142857
2011-7-30,0.018585714
2011-7-31,0.015085714
2011-8-1,1.4948572
2011-8-2,0.057000002
2011-8-3,0.64057143
2011-8-4,1.9205715
2011-8-5,6.862
2011-8-6,0.24828572
2011-8-7,0.33471429
2011-8-8,0.0
2011-8-9,0.00011428572
2011-8-10,0.0033142857
2011-8-11,0.0
2011-8-12,0.0027999999
2011-8-13,1.8963
2011-8-14,0.26471429
2011-8-15,0.0007428571
2011-8-16,0.15252857
2011-8-17,8.5713076e-05
2011-8-18,0.0018571418
2011-8-19,0.39381429
2011-8-20,13.291371
2011-8-21,24.332429
2011-8-22,4.9647143
2011-8-23,0.013428575
2011-8-24,7.8620571
2011-8-25,1.3808572
2011-8-26,0.15871429
2011-8-27,0.0
2011-8-28,0.0031
2011-8-29,15.054857
2011-8-30,8.9671428
2011-8-31,4.8671428
2011-9-1,3.3532857
2011-9-2,0.84071429
2011-9-3,1.7998571
2011-9-4,0.35642857
2011-9-5,0.023799999
2011-9-6,0.080932857
2011-9-7,0.1433
2011-9-8,0.00087142854
2011-9-9,4.7618429
2011-9-10,3.4055714
2011-9-11,0.33085713
2011-9-12,0.028285716
2011-9-13,0.016142857
2011-9-14,0.00085714284
2011-9-15,0.26834286
2011-9-16,0.45285715
2011-9-17,0.30941428
2011-9-18,0.0018571411
2011-9-19,0.0
2011-9-20,0.00012857143
2011-9-21,0.023185713
2011-9-22,0.15971429
2011-9-23,0.0056857163
2011-9-24,0.25628571
2011-9-25,0.0
2011-9-26,0.0
2011-9-27,1.2857148e-05
2011-9-28,0.0
2011-9-29,0.0
2011-9-30,0.0
2011-10-1,0.0
2011-10-2,0.0
2011-10-3,0.0
2011-10-4,0.0
2011-10-5,0.32002857
2011-10-6,0.16975714
2011-10-7,0.030428573
2011-10-8,0.0
2011-10-9,0.0
2011-10-10,0.0
2011-10-11,0.0
2011-10-12,0.0
2011-10-13,0.0
2011-10-14,0.0
2011-10-15,0.0
2011-10-16,0.00021428571
2011-10-17,0.019142857
2011-10-18,1.2623
2011-10-19,0.0027142855
2011-10-20,0.0
2011-10-21,0.093285715
2011-10-22,12.173
2011-10-23,16.552857
2011-10-24,8.3177142
2011-10-25,19.525857
2011-10-26,9.7642861
2011-10-27,0.11357145
2011-10-28,0.0
2011-10-29,0.0
2011-10-30,13.107429
2011-10-31,0.15600006
2011-11-1,18.7392
2011-11-2,15.611857
2011-11-3,2.4774146
2011-11-4,3.1394286
2011-11-5,0.8477143
2011-11-6,0.093142859
2011-11-7,3.2279857
2011-11-8,11.067857
2011-11-9,0.096999992
2011-11-10,19.221
2011-11-11,2.75
2011-11-12,1.2482857
2011-11-13,2.5571428
2011-11-14,52.846714
2011-11-15,1.7514286
2011-11-16,0.0
2011-11-17,1.3804714
2011-11-18,0.20099999
2011-11-19,0.020571425
2011-11-20,9.3732857
2011-11-21,1.8212857
2011-11-22,0.21071429
2011-11-23,0.0
2011-11-24,0.0
2011-11-25,0.0
2011-11-26,0.0
2011-11-27,0.0
2011-11-28,3.0418572
2011-11-29,2.9788572
2011-11-30,14.524571
2011-12-1,5.6540001
2011-12-2,2.2645714
2011-12-3,5.078
2011-12-4,6.5674286
2011-12-5,1.2317143
2011-12-6,3.6576858
2011-12-8,2.9255
2011-12-9,13.358714
2011-12-10,8.5607144
2011-12-11,0.81657137
2011-12-12,17.093571
2011-12-13,9.8814286
2011-12-14,3.4615715
2011-12-15,25.789143
2011-12-16,2.253
2011-12-17,1.0064286
2011-12-18,0.96328572
2011-12-19,3.4158714
2011-12-20,0.34457142
2011-12-21,0.00034285711
2011-12-22,1.1898286
2011-12-23,0.028571427
2011-12-24,0.0
2011-12-25,0.0
2011-12-26,0.0
2011-12-27,0.72813143
2011-12-28,0.035142856
2011-12-29,0.0029714286
2011-12-30,2.7169286
2011-12-31,7.1854285
2012-1-1,2.6882856
2012-1-2,2.2642857
2012-1-3,7.489
2012-1-4,0.49228571
2012-1-5,0.25702857
2012-1-6,0.015714286
2012-1-7,0.0
2012-1-8,0.00029999999
2012-1-9,0.0
2012-1-10,0.0
2012-1-11,0.0
2012-1-12,0.0
2012-1-13,1.5558571
2012-1-14,5.8654285
2012-1-15,0.0080000162
2012-1-16,0.0
2012-1-17,2.357
2012-1-18,0.61138571
2012-1-19,0.2667
2012-1-20,0.050985709
2012-1-21,0.006514285
2012-1-22,0.0011142857
2012-1-23,0.00025714293
2012-1-24,0.014114286
2012-1-25,4.4542714
2012-1-26,0.10585716
2012-1-27,0.015285714
2012-1-28,0.0058571429
2012-1-29,0.054571428
2012-1-30,7.3833428
2012-1-31,6.4577143
2012-2-1,0.32157143
2012-2-2,0.11114286
2012-2-3,0.046999999
2012-2-4,3.8314286
2012-2-5,3.4328572
2012-2-6,3.2862857
2012-2-7,0.036000005
2012-2-8,0.29628571
2012-2-9,0.0
2012-2-10,0.0
2012-2-11,0.00069999997
2012-2-12,1.8152857
2012-2-13,2.1064286
2012-2-14,0.73942856
2012-2-15,0.066857145
2012-2-16,0.00029999945
2012-2-17,0.066771428
2012-2-18,0.67805714
2012-2-19,0.0
2012-2-20,0.0
2012-2-21,0.00050714289
2012-2-22,0.0
2012-2-23,0.0
2012-2-24,0.048328572
2012-2-25,0.0026428572
2012-2-26,0.0
2012-2-27,0.0
2012-2-28,0.0
2012-2-29,0.0064285563
2012-3-1,0.046285712
2012-3-2,1.7037143
2012-3-3,5.3498571
2012-3-4,0.0
2012-3-5,1.1938429
2012-3-6,0.18518571
2012-3-7,0.013014286
2012-3-8,0.0
2012-3-9,0.0
2012-3-10,0.0
2012-3-11,0.0
2012-3-12,0.0
2012-3-13,0.0
2012-3-14,0.0
2012-3-15,0.0
2012-3-16,11.921286
2012-3-17,7.3185715
2012-3-18,0.083999988
2012-3-19,0.0
2012-3-20,0.0
2012-3-21,0.0
2012-3-22,0.0
2012-3-23,7.7214285
2012-3-24,0.0
2012-3-25,0.0
2012-3-26,0.0
2012-3-27,0.0
2012-3-28,0.0
2012-3-29,0.0
2012-3-30,4.2857145e-05
2012-3-31,0.0091428574
2012-4-1,0.21428572
2012-4-2,0.02042857
2012-4-3,1.063
2012-4-4,1.1421429
2012-4-5,17.200714
2012-4-6,2.5695714
2012-4-7,0.00057142803
2012-4-8,0.0015571428
2012-4-9,12.183714
2012-4-10,16.189428
2012-4-11,5.4594287
2012-4-12,17.757857
2012-4-13,13.171
2012-4-14,5.7605715
2012-4-15,0.28285714
2012-4-16,7.4184571
2012-4-17,36.465857
2012-4-18,12.674285
2012-4-19,14.834286
2012-4-20,8.1422856
2012-4-21,0.98499993
2012-4-22,5.6954572
2012-4-23,3.894
2012-4-24,23.348714
2012-4-25,2.725
2012-4-26,1.8657143
2012-4-27,4.405
2012-4-28,2.0062857
2012-4-29,9.4784285
2012-4-30,16.924429
2012-5-1,8.2035714
2012-5-2,4.0658571
2012-5-3,9.2882857
2012-5-4,7.957143
2012-5-5,3.347
2012-5-6,10.196429
2012-5-7,23.615
2012-5-8,2.8348571
2012-5-9,0.43614283
2012-5-10,0.00085714572
2012-5-11,0.0028571428
2012-5-12,0.0
2012-5-13,0.0054285714
2012-5-14,0.0
2012-5-15,0.0
2012-5-16,0.081762857
2012-5-17,1.0342286
2012-5-18,3.207
2012-5-19,6.6845715
2012-5-20,2.3057143
2012-5-21,0.17942856
2012-5-22,0.0
2012-5-23,0.0
2012-5-24,3.6395143
2012-5-25,1.5925714
2012-5-26,1.7814286
2012-5-27,0.00028571251
2012-5-28,0.079428571
2012-5-29,0.0064857146
2012-5-30,4.2669167e-06
2012-5-31,3.9397857
2012-6-1,2.7662857
2012-6-2,0.1847143
2012-6-3,0.032471429
2012-6-4,2.6134857
2012-6-5,1.8271429
2012-6-6,7.053
2012-6-7,0.60671426
2012-6-8,3.0757429
2012-6-9,8.673
2012-6-10,12.767143
2012-6-11,6.2172857
2012-6-12,0.053571406
2012-6-13,1.9414714
2012-6-14,8.9642858
2012-6-15,9.2382858
2012-6-16,17.385143
2012-6-17,0.14185713
2012-6-18,0.397
2012-6-19,4.5075714
2012-6-20,4.8804286
2012-6-21,0.042714305
2012-6-22,0.0
2012-6-23,0.0
2012-6-24,0.0
2012-6-25,0.0
2012-6-26,0.17822283
2012-6-27,0.023285715
2012-6-28,1.1264286
2012-6-29,7.0624286
2012-6-30,0.018571411
2012-7-1,0.005557143
2012-7-2,0.4333
2012-7-3,4.1862429
2012-7-4,4.5317143
2012-7-5,2.3974286
2012-7-6,8.7051428
2012-7-7,0.5077143
2012-7-8,0.48914285
2012-7-9,0.40485714
2012-7-10,0.0052857165
2012-7-11,0.0014
2012-7-12,3.8927
2012-7-13,0.88657143
2012-7-14,0.12541429
2012-7-15,0.0
2012-7-16,0.0
2012-7-17,0.0
2012-7-18,0.017672857
2012-7-19,0.00055714277
2012-7-20,0.0
2012-7-21,0.0
2012-7-22,4.2857186e-06
2012-7-23,0.0
2012-7-24,1.4574328
2012-7-25,17.839286
2012-7-26,1.7774285
2012-7-27,0.13214288
2012-7-28,0.00099999982
2012-7-29,0.0
2012-7-30,0.023742857
2012-7-31,2.9700429
2012-8-1,0.21828571
2012-8-2,0.070285713
2012-8-3,0.099699999
2012-8-4,1.12
2012-8-5,0.30985715
2012-8-6,0.0036142856
2012-8-7,2.8571562e-06
2012-8-8,0.0
2012-8-9,0.0
2012-8-10,0.050385714
2012-8-11,0.58898572
2012-8-12,0.27022857
2012-8-13,6.9384286
2012-8-14,8.1785713
2012-8-15,0.0039999962
2012-8-16,0.0
2012-8-17,0.0
2012-8-18,0.0
2012-8-19,0.013714291
2012-8-20,0.0052714285
2012-8-21,0.0
2012-8-22,1.8978571
2012-8-23,3.4045714
2012-8-24,0.95057143
2012-8-25,0.0027285572
2012-8-26,1.4175
2012-8-27,0.84185712
2012-8-28,0.031800001
2012-8-29,0.64132857
2012-8-30,0.0059999994
2012-8-31,0.0
2012-9-1,0.0
2012-9-2,0.0
2012-9-3,0.0
2012-9-4,0.0
2012-9-5,0.0
2012-9-6,0.0035142858
2012-9-7,0.69355715
2012-9-8,0.0045714439
2012-9-9,0.14114286
2012-9-10,2.374
2012-9-11,0.00642857
2012-9-12,0.020142857
2012-9-13,0.0
2012-9-14,1.4285828e-06
2012-9-15,0.0
2012-9-16,0.0
2012-9-17,0.0012857182
2012-9-18,0.011571429
2012-9-19,0.41814286
2012-9-20,0.36314286
2012-9-21,0.0035142873
2012-9-22,20.345143
2012-9-23,5.4085715
2012-9-24,18.31
2012-9-25,4.162
2012-9-26,0.013714276
2012-9-27,0.12014286
2012-9-28,0.14428572
2012-9-29,0.0
2012-9-30,0.1459
2012-10-1,0.48865715
2012-10-2,1.1245714
2012-10-3,0.0
2012-10-4,0.0
2012-10-5,0.90342857
2012-10-6,0.3174286
2012-10-7,1.1125714
2012-10-8,8.0094286
2012-10-9,3.3471428
2012-10-10,8.8347143
2012-10-11,0.12571427
2012-10-12,3.3494286
2012-10-13,9.5494286
2012-10-14,1.1692857
2012-10-15,40.337572
2012-10-16,8.4014288
2012-10-17,0.22285723
2012-10-18,0.089428572
2012-10-19,0.0
2012-10-20,5.7142857e-05
2012-10-21,11.993529
2012-10-22,0.012142858
2012-10-23,0.62628571
2012-10-24,0.22528571
2012-10-25,0.47657142
2012-10-26,1.7274286
2012-10-27,0.00099999905
2012-10-28,0.015142857
2012-10-29,3.4025714
2012-10-30,1.8308571
2012-10-31,16.025714
2012-11-1,5.3134287
2012-11-2,10.132286
2012-11-3,4.2334286
2012-11-4,3.498
2012-11-5,0.25485714
2012-11-6,0.048142857
2012-11-7,2.2412857
2012-11-8,3.9391429
2012-11-9,15.344429
2012-11-10,5.4330001
2012-11-11,0.0057142837
2012-11-12,0.0
2012-11-13,0.0
2012-11-15,6.7222857
2012-11-16,10.120286
2012-11-17,0.072857121
2012-11-18,0.17785714
2012-11-19,10.188714
2012-11-20,1.3085716
2012-11-21,0.030328575
2012-11-22,1.8975714
2012-11-23,13.485714
2012-11-24,0.04800001
2012-11-25,11.530714
2012-11-26,6.4462857
2012-11-27,5.3354285
2012-11-28,6.0214286
2012-11-29,8.5525714
2012-11-30,0.22542859
2012-12-1,0.20214286
2012-12-2,4.7424
2012-12-3,8.1962857
2012-12-4,2.75
2012-12-5,17.036857
2012-12-6,0.80557147
2012-12-7,0.0
2012-12-8,0.0
2012-12-9,0.0
2012-12-10,0.0
2012-12-11,0.93771429
2012-12-12,15.137143
2012-12-13,46.5
2012-12-14,9.8714284
2012-12-15,7.7800001
2012-12-16,3.1884286
2012-12-17,7.6921429
2012-12-18,4.0047143
2012-12-19,10.500429
2012-12-20,12.048429
2012-12-21,0.0024285453
2012-12-22,0.0
2012-12-23,25.019
2012-12-24,4.1200001
2012-12-25,1.2155714
2012-12-26,7.3190999
2012-12-27,0.16571427
2012-12-28,17.2805
2012-12-29,3.4702857
2012-12-30,20.508857
2012-12-31,2.08
2013-1-1,0.00028571401
2013-1-2,0.0
2013-1-3,0.0
2013-1-4,0.0
2013-1-5,0.0
2013-1-6,0.0
2013-1-7,1.3229428
2013-1-8,22.331
2013-1-9,1.0715714
2013-1-10,5.1208714
2013-1-11,12.771857
2013-1-12,6.0964286
2013-1-13,2.097
2013-1-14,6.1495714
2013-1-15,29.581857
2013-1-16,19.658571
2013-1-17,43.506714
2013-1-18,31.001428
2013-1-19,12.801429
2013-1-20,23.03
2013-1-21,36.01277
2013-1-22,8.3295712
2013-1-23,1.2314285
2013-1-24,9.2982857
2013-1-25,0.29642859
2013-1-26,18.619
2013-1-27,0.63942857
2013-1-28,0.20465714
2013-1-29,10.486
2013-1-30,1.3324286
2013-1-31,18.865714
2013-2-1,5.5628901
2013-2-2,0.57514289
2013-2-3,2.0754
2013-2-4,2.1545714
2013-2-5,11.462429
2013-2-6,1.2512858
2013-2-7,2.1
2013-2-8,0.046428576
2013-2-9,27.219857
2013-2-10,13.937429
2013-2-11,1.763
2013-2-12,1.5061428
2013-2-13,0.454
2013-2-14,0.0090000001
2013-2-15,2.8571427e-05
2013-2-16,4.8194143
2013-2-17,0.48957142
2013-2-18,0.010428572
2013-2-19,2.4835714
2013-2-20,6.7154285
2013-2-21,13.66
2013-2-22,0.54485712
2013-2-23,2.2494286
2013-2-24,0.152
2013-2-25,0.65885714
2013-2-26,0.65028572
2013-2-27,0.0
2013-2-28,0.0
2013-3-1,0.0
2013-3-2,0.072285714
2013-3-3,0.67551428
2013-3-4,4.185
2013-3-5,8.4415714
2013-3-6,13.467429
2013-3-7,9.0142855
2013-3-8,12.959286
2013-3-9,31.222857
2013-3-10,18.624286
2013-3-11,10.112857
2013-3-12,1.9795714
2013-3-13,1.6852857
2013-3-14,0.0020000002
2013-3-15,8.3803857
2013-3-16,1.2778572
2013-3-17,9.5394286
2013-3-18,5.8125714
2013-3-19,0.26714287
2013-3-20,1.7398571
2013-3-21,16.052143
2013-3-22,5.0542857
2013-3-23,6.222
2013-3-24,28.395571
2013-3-25,28.25
2013-3-26,25.74
2013-3-27,5.6355714
2013-3-28,20.813
2013-3-29,2.3757143
2013-3-30,10.250143
2013-3-31,10.132426
2013-4-1,1.6332856
2013-4-2,1.5124286
2013-4-3,2.3144286
2013-4-4,1.7854286
2013-4-5,0.17985713
2013-4-6,6.3371428
2013-4-7,5.8664286
2013-4-8,7.8664286
2013-4-9,20.416429
2013-4-10,28.945714
2013-4-11,3.1099999
2013-4-12,0.51271433
2013-4-13,0.69528571
2013-4-14,0.0030000022
2013-4-15,0.0
2013-4-16,0.27526857
2013-4-17,0.14
2013-4-18,0.0065714296
2013-4-19,0.0
2013-4-20,0.0
2013-4-21,0.0
2013-4-22,0.0
2013-4-23,0.0
2013-4-24,0.0
2013-4-25,0.64807142
2013-4-26,2.0578571
2013-4-27,1.5008572
2013-4-28,0.95399999
2013-4-29,4.601
2013-4-30,2.1627143
2013-5-1,0.09114286
2013-5-2,0.0
2013-5-3,0.0
2013-5-4,0.0
2013-5-5,7.8805143
2013-5-6,6.7508571
2013-5-7,2.0947143
2013-5-8,1.0582857
2013-5-9,0.00085714204
2013-5-10,0.013957143
2013-5-11,0.0
2013-5-12,0.0
2013-5-13,3.5034714
2013-5-14,2.4802857
2013-5-15,16.340857
2013-5-16,17.763959
2013-5-17,25.864715
2013-5-18,1.8814286
2013-5-19,0.012999999
2013-5-20,0.033985714
2013-5-21,0.035714286
2013-5-22,0.055014286
2013-5-23,0.0
2013-5-24,0.0176
2013-5-25,0.0
2013-5-26,2.2474286
2013-5-27,7.1757143
2013-5-28,5.668
2013-5-29,1.2535714
2013-5-30,0.051571437
2013-5-31,0.23368571
2013-6-1,0.0
2013-6-2,0.0
2013-6-3,0.0
2013-6-4,0.0
2013-6-5,0.073857143
2013-6-6,16.659
2013-6-7,5.9137144
2013-6-8,3.2911429
2013-6-9,2.1227143
2013-6-10,0.92385714
2013-6-11,0.0
2013-6-12,1.2591857
2013-6-13,0.0
2013-6-14,0.13547143
2013-6-15,8.9826714
2013-6-16,6.8327143
2013-6-17,8.0004286
2013-6-18,6.4234286
2013-6-19,1.2815714
2013-6-20,1.3604286
2013-6-21,0.21534285
2013-6-22,0.065042857
2013-6-23,0.0
2013-6-24,0.0
2013-6-25,1.2857144e-05
2013-6-26,0.0
2013-6-27,0.0
2013-6-28,0.0
2013-6-29,0.00034285714
2013-6-30,0.012714274
2013-7-1,0.14334286
2013-7-2,0.13127143
2013-7-3,0.0004142857
2013-7-4,2.8571375e-06
2013-7-5,0.0
2013-7-6,0.0
2013-7-7,0.0
2013-7-8,0.0
2013-7-9,0.0029428802
2013-7-10,0.0042856934
2013-7-11,16.677857
2013-7-12,4.9521428
2013-7-13,0.004285717
2013-7-14,1.2005236e-08
2013-7-15,0.476
2013-7-16,0.0
2013-7-17,7.9484606e-09
2013-7-18,0.30628571
2013-7-19,0.32090001
2013-7-20,0.026285713
2013-7-21,0.0075285711
2013-7-22,0.13208571
2013-7-23,0.068557142
2013-7-24,1.323
2013-7-25,0.17884285
2013-7-26,0.73199999
2013-7-27,7.0765714
2013-7-28,0.79200004
2013-7-29,0.0
2013-7-30,0.0
2013-7-31,0.0
2013-8-1,1.5877143
2013-8-2,0.34614285
2013-8-3,0.0
2013-8-4,2.1529143
2013-8-5,0.25828572
2013-8-6,5.6552857
2013-8-7,0.1475714
2013-8-8,0.0
2013-8-9,1.4285715e-05
2013-8-10,0.0
2013-8-11,0.017571413
2013-8-12,4.6846712e-09
2013-8-13,0.0
2013-8-14,0.0
2013-8-15,0.032711428
2013-8-16,0.0
2013-8-17,0.023414286
2013-8-18,0.024814286
2013-8-19,0.0
2013-8-20,0.0
2013-8-21,0.0736
2013-8-22,0.50438572
2013-8-23,0.069228575
2013-8-24,0.36742857
2013-8-25,0.071142859
2013-8-26,0.00014285701
2013-8-27,0.0
2013-8-28,0.0
2013-8-29,0.0
2013-8-30,0.0
2013-8-31,0.0
2013-9-1,0.0
2013-9-2,0.0
2013-9-3,0.0
2013-9-4,6.5118572
2013-9-5,0.36242863
2013-9-6,0.33657141
2013-9-7,0.0021428569
2013-9-8,0.1024
2013-9-9,0.058099999
2013-9-10,0.0089999996
2013-9-11,0.0
2013-9-12,7.142857e-05
2013-9-13,0.0063142857
2013-9-14,0.13374286
2013-9-15,0.53328571
2013-9-16,0.00044285692
2013-9-17,0.54975714
2013-9-18,0.72842858
2013-9-19,0.00018571432
2013-9-20,0.0013142858
2013-9-21,0.0
2013-9-22,0.0
2013-9-23,1.2782857
2013-9-24,0.933
2013-9-25,0.28414286
2013-9-26,12.987429
2013-9-27,15.138143
2013-9-28,5.7178571
2013-9-29,3.2944286
2013-9-30,2.7077143
2013-10-1,3.1528571
2013-10-2,8.8825714
2013-10-3,2.2711429
2013-10-4,0.089857146
2013-10-5,0.0
2013-10-6,2.857138e-06
2013-10-7,0.0
2013-10-8,0.0
2013-10-9,0.0
2013-10-10,0.004
2013-10-11,0.0
2013-10-12,2.5244286
2013-10-13,0.25228571
2013-10-14,11.106714
2013-10-15,3.9541428
2013-10-16,1.6887143
2013-10-17,6.0908571
2013-10-18,3.3287141
2013-10-19,5.2321429
2013-10-20,7.901
2013-10-21,19.474286
2013-10-22,34.742285
2013-10-23,4.7415715
2013-10-24,1.0399999
2013-10-25,0.39028572
2013-10-26,0.389
2013-10-27,12.941429
2013-10-28,1.8924286
2013-10-29,0.0
2013-10-30,0.52887143
2013-10-31,25.569143
2013-11-1,95.094285
2013-11-2,4.5557142
2013-11-3,37.402571
2013-11-4,9.3285712
2013-11-5,3.9291428
2013-11-6,10.590143
2013-11-7,5.2134285
2013-11-8,8.0715714
2013-11-9,1.196
2013-11-10,0.095585722
2013-11-11,0.38604286
2013-11-12,0.31357143
2013-11-13,0.014857142
2013-11-14,1.6521857
2013-11-15,3.5287143
2013-11-16,0.54828571
2013-11-17,3.3607143
2013-11-18,3.599
2013-11-19,0.50157142
2013-11-20,3.9007143
2013-11-21,0.047285741
2013-11-22,0.0012857143
2013-11-23,0.078428572
2013-11-24,0.0085714284
2013-11-25,0.0
2013-11-26,0.0
2013-11-27,0.00042857147
2013-11-28,0.0
2013-11-29,0.53499999
2013-11-30,0.0
2013-12-1,0.0
2013-12-2,0.0
2013-12-3,0.0
2013-12-4,0.0
2013-12-5,0.0
2013-12-6,0.0
2013-12-7,0.0
2013-12-8,0.0
2013-12-9,0.0
2013-12-10,0.0
2013-12-11,2.2291429
2013-12-12,10.248429
2013-12-13,0.0
2013-12-14,4.4285672e-05
2013-12-15,0.0
2013-12-16,15.001857
2013-12-17,6.8801428
2013-12-18,13.108714
2013-12-19,1.2194286
2013-12-20,4.6597
2013-12-21,2.2928572
2013-12-22,1.8262857
2013-12-23,61.479714
2013-12-24,21.701429
2013-12-25,8.2268562
2013-12-26,24.357857
2013-12-27,10.498571
2013-12-28,1.4502857
2013-12-29,5.1948571
2013-12-30,7.2214286
2013-12-31,28.132571
2014-1-1,10.948572
2014-1-2,4.6357142
2014-1-3,26.671449
2014-1-4,3.2127156
2014-1-5,18.943429
2014-1-6,2.8885714
2014-1-7,7.4050001
2014-1-8,0.38185713
2014-1-9,1.5775714
2014-1-10,0.082142856
2014-1-11,8.4241
2014-1-12,23.566286
2014-1-13,17.733429
2014-1-14,14.420143
2014-1-15,13.563714
2014-1-16,12.261286
2014-1-17,10.544286
2014-1-18,7.259
2014-1-19,1.5524286
2014-1-20,6.8602857
2014-1-21,10.548857
2014-1-22,2.6021429
2014-1-23,0.33514285
2014-1-24,3.9795714
2014-1-25,9.5598571
2014-1-26,8.92
2014-1-27,18.039
2014-1-28,12.713286
2014-1-29,14.525714
2014-1-30,18.192143
2014-1-31,9.5358573
2014-2-1,2.9064286
2014-2-2,21.796857
2014-2-3,27.345143
2014-2-4,11.727143
2014-2-5,25.776
2014-2-6,15.065714
2014-2-7,18.571
2014-2-8,17.021429
2014-2-9,13.538429
2014-2-10,20.024143
2014-2-11,6.4992857
2014-2-12,10.026571
2014-2-13,20.603143
2014-2-14,11.235714
2014-2-15,2.983
2014-2-16,9.2444286
2014-2-17,0.26471439
2014-2-18,2.1684429
2014-2-19,9.7132857
2014-2-20,4.729143
2014-2-21,2.9785714
2014-2-22,1.6672857
2014-2-23,2.9311429
2014-2-24,16.431429
2014-2-25,6.0108573
2014-2-26,9.1288572
2014-2-27,5.3467142
2014-2-28,38.334286
2014-3-1,8.3014289
2014-3-2,13.975143
2014-3-3,16.593
2014-3-4,0.50257141
2014-3-5,0.0043571436
2014-3-6,0.00052857143
2014-3-7,0.0
2014-3-8,0.0
2014-3-9,0.0
2014-3-10,0.0
