date,pred1day
2011-1-25,0.0
2011-1-26,2.9281429
2011-1-27,5.2185714
2011-1-28,5.5538571
2011-1-29,1.8254286
2011-1-30,2.4925714
2011-1-31,1.0271429
2011-2-1,0.0084428572
2011-2-2,4.8571429e-05
2011-2-3,0.0076285715
2011-2-4,0.01659
2011-2-5,0.00012142857
2011-2-6,4.5714286e-05
2011-2-7,0.0
2011-2-8,0.0022857142
2011-2-9,1.6375714
2011-2-10,0.14814286
2011-2-11,9.1792858
2011-2-12,0.20042857
2011-2-13,17.908714
2011-2-14,5.3638571
2011-2-15,15.129857
2011-2-16,31.927635
2011-2-17,11.288714
2011-2-18,18.167143
2011-2-19,0.27914286
2011-2-20,10.097
2011-2-21,4.9735714
2011-2-22,1.7781429
2011-2-23,0.079971429
2011-2-24,0.0
2011-2-25,0.0
2011-2-26,0.4
2011-2-27,0.196
2011-2-28,1.2198571
2011-3-1,0.70057143
2011-3-2,0.62114285
2011-3-3,0.50514286
2011-3-4,0.97157142
2011-3-5,0.043
2011-3-6,0.10027143
2011-3-7,0.0
2011-3-8,0.0
2011-3-9,0.0004
2011-3-10,0.0
2011-3-11,0.22988572
2011-3-12,8.9905714
2011-3-13,19.199429
2011-3-14,2.4087143
2011-3-15,9.0528571
2011-3-16,3.449
2011-3-17,0.22442857
2011-3-18,0.0022714286
2011-3-19,0.0
2011-3-20,5.7142859e-06
2011-3-21,8.470329500000001e-22
2011-3-22,0.0
2011-3-23,3.1884286
2011-3-24,3.2377143
2011-3-25,2.7135714
2011-3-26,7.9905714
2011-3-27,20.958
2011-3-28,8.5651428
2011-3-29,10.832
2011-3-30,2.1381428
2011-3-31,0.00059857143
2011-4-1,0.016757143
2011-4-2,0.37014286
2011-4-3,0.522
2011-4-4,0.00074571429
2011-4-5,0.0
2011-4-6,0.0
2011-4-7,0.0015428571
2011-4-8,0.0
2011-4-9,0.36727143
2011-4-10,0.45971429
2011-4-11,0.039585715
2011-4-12,0.00012857143
2011-4-13,5.2857143e-05
2011-4-14,7.1428575e-05
2011-4-15,5.7142856e-06
2011-4-16,2.1428571e-05
2011-4-17,0.17757143
2011-4-18,1.198
2011-4-19,7.3374286
2011-4-20,15.866714
2011-4-21,4.027
2011-4-22,5.9992857
2011-4-23,3.554
2011-4-24,0.27971429
2011-4-25,0.013642857
2011-4-26,0.00022856587
2011-4-27,8.470329500000001e-22
2011-4-28,0.013328565
2011-4-29,1.249
2011-4-30,23.233286
2011-5-1,7.1028571
2011-5-2,4.0967143
2011-5-3,0.84171429
2011-5-4,0.045542857
2011-5-5,5.714286e-05
2011-5-6,2.0365714
2011-5-7,8.4568572
2011-5-8,3.4747143
2011-5-9,0.046428571
2011-5-10,0.0024142857
2011-5-11,0.41214283
2011-5-12,0.0039999632
2011-5-13,0.1082857
2011-5-14,0.11642856
2011-5-15,1.4285715e-05
2011-5-16,0.0
2011-5-17,0.11857143
2011-5-18,1.5561429
2011-5-19,0.156
2011-5-20,0.19442857
2011-5-21,0.020142857
2011-5-22,0.0050142858
2011-5-23,0.0029999585
2011-5-24,0.0059999779
2011-5-25,0.51385713
2011-5-26,0.018999985
2011-5-27,0.00028571428
2011-5-28,0.0036571428
2011-5-29,18.547
2011-5-30,0.715
2011-5-31,0.18642857
2011-6-1,8.470329500000001e-22
2011-6-2,0.0
2011-6-3,1.4285715e-05
2011-6-4,0.0
2011-6-6,4.0672857
2011-6-7,0.538
2011-6-8,0.070857142
2011-6-9,1.734
2011-6-10,0.031257143
2011-6-11,0.0
2011-6-12,0.010328572
2011-6-13,1.1884286
2011-6-14,0.40664285
2011-6-15,1.2411
2011-6-16,0.60178572
2011-6-17,1.6278571
2011-6-18,0.72880001
2011-6-19,5.7142856e-06
2011-6-20,0.00014285714
2011-6-21,0.094742857
2011-6-22,0.5893
2011-6-23,0.027028571
2011-6-24,0.00080428573
2011-6-25,0.00014242857
2011-6-26,0.0
2011-6-27,0.067785709
2011-6-28,0.526
2011-6-29,0.0013
2011-6-30,0.0
2011-7-1,0.0026999896
2011-7-2,0.0
2011-7-3,0.12042856
2011-7-4,0.0001
2011-7-5,1.7112857
2011-7-6,1.1972143
2011-7-7,2.5954286
2011-7-8,7.136
2011-7-9,12.751857
2011-7-10,0.21714286
2011-7-11,0.425
2011-7-12,4.0005714
2011-7-13,0.33042857
2011-7-14,0.43545714
2011-7-15,0.0366
2011-7-16,6.0727142
2011-7-17,1.091
2011-7-18,9.2805714
2011-7-19,0.75241428
2011-7-20,2.0941429
2011-7-21,0.83285714
2011-7-22,0.00052857143
2011-7-23,0.00047142857
2011-7-24,0.19771429
2011-7-25,0.60985714
2011-7-26,0.10742857
2011-7-27,0.0008857143
2011-7-28,0.00075714286
2011-7-29,0.00078571429
2011-7-30,0.0015
2011-7-31,0.00044285715
2011-8-1,0.035571428
2011-8-2,0.16014286
2011-8-3,0.046714285
2011-8-4,2.4677143
2011-8-5,1.297
2011-8-6,6.4714286
2011-8-7,0.91642857
2011-8-8,0.042842857
2011-8-9,0.00017142858
2011-8-10,0.00012857143
2011-8-11,0.0036328571
2011-8-12,5.714286e-05
2011-8-13,1.9982714
2011-8-14,1.4312857
2011-8-15,0.10434286
2011-8-16,0.0034857142
2011-8-17,0.3962
2011-8-18,0.14457143
2011-8-19,0.00061428572
2011-8-20,0.28434286
2011-8-21,7.3932857
2011-8-22,7.0381429
2011-8-23,1.6352857
2011-8-24,0.020085714
2011-8-25,4.2427143
2011-8-26,1.5364286
2011-8-27,0.019714285
2011-8-28,0.00018571428
2011-8-29,0.027142857
2011-8-30,3.6371429
2011-8-31,7.0671429
2011-9-1,4.6587143
2011-9-2,1.0371429
2011-9-3,4.3175714
2011-9-4,1.413
2011-9-5,0.50161429
2011-9-6,0.00011
2011-9-7,0.36284286
2011-9-8,0.063128571
2011-9-9,1.4285715e-05
2011-9-10,2.191
2011-9-11,1.8681429
2011-9-12,0.066714285
2011-9-13,0.036142857
2011-9-14,0.0011428571
2011-9-15,0.0087999937
2011-9-16,0.20514285
2011-9-17,0.17115714
2011-9-18,1.3615714
2011-9-19,0.00051428574
2011-9-20,0.0
2011-9-21,0.0093857144
2011-9-22,0.0014285714
2011-9-23,0.40145714
2011-9-24,0.11385714
2011-9-25,0.053142857
2011-9-26,0.0
2011-9-27,0.00010142857
2011-9-28,0.0193
2011-9-29,0.0
2011-9-30,0.0
2011-10-1,0.0
2011-10-2,0.0
2011-10-3,0.0
2011-10-4,1.1428571e-05
2011-10-5,0.0
2011-10-6,0.2901
2011-10-7,0.13728571
2011-10-8,0.042285714
2011-10-9,0.0
2011-10-10,0.0
2011-10-11,0.0
2011-10-12,0.0
2011-10-13,0.0
2011-10-14,0.0
2011-10-15,0.0
2011-10-16,0.0
2011-10-17,0.0
2011-10-18,0.00098571431
2011-10-19,0.705
2011-10-20,0.00077142858
2011-10-21,0.0
2011-10-22,0.35271429
2011-10-23,14.09
2011-10-24,21.900857
2011-10-25,10.138429
2011-10-26,55.74
2011-10-27,9.7307143
2011-10-28,0.10107143
2011-10-29,0.0
2011-10-30,4.2351647000000004e-22
2011-10-31,13.694286
2011-11-1,0.019371429
2011-11-2,22.306714
2011-11-3,15.287143
2011-11-4,2.6594286
2011-11-5,3.3051429
2011-11-6,0.36914286
2011-11-7,0.0031571429
2011-11-8,6.4192857
2011-11-9,2.6667143
2011-11-10,1.2557143
2011-11-11,19.328571
2011-11-12,0.047428572
2011-11-13,1.1385714
2011-11-14,2.409
2011-11-15,8.2614286
2011-11-16,3.5322857
2011-11-17,0.0013857143
2011-11-18,4.3072857
2011-11-19,1.4127143
2011-11-20,0.72071428
2011-11-21,4.2887143
2011-11-22,1.6041429
2011-11-23,0.29014286
2011-11-24,0.0
2011-11-25,0.0
2011-11-26,0.0
2011-11-27,0.0013428572
2011-11-28,0.0
2011-11-29,2.036
2011-11-30,2.2911429
2011-12-1,22.036286
2011-12-2,4.8867143
2011-12-3,2.5118571
2011-12-4,5.6538571
2011-12-5,6.4681429
2011-12-6,1.9866
2011-12-8,0.59735714
2011-12-9,0.99471428
2011-12-10,9.1932857
2011-12-11,5.1012857
2011-12-12,0.80342857
2011-12-13,17.877143
2011-12-14,8.5375714
2011-12-15,2.7055714
2011-12-16,26.083429
2011-12-17,3.9177143
2011-12-18,1.055
2011-12-19,0.1637
2011-12-20,1.8701429
2011-12-21,0.11624286
2011-12-22,2.857143e-05
2011-12-23,0.97128571
2011-12-24,0.0044285715
2011-12-25,5.1428572e-06
2011-12-26,0.0
2011-12-27,1.1428571e-05
2011-12-28,0.33771429
2011-12-29,0.026785715
2011-12-30,7.1428575e-05
2011-12-31,2.91
2012-1-1,14.886143
2012-1-2,2.9484286
2012-1-3,3.4827143
2012-1-4,3.5618571
2012-1-5,0.41634286
2012-1-6,0.093142857
2012-1-7,0.0001
2012-1-8,0.0
2012-1-9,0.0
2012-1-10,0.0
2012-1-11,0.0
2012-1-12,0.0
2012-1-13,0.0
2012-1-14,1.1602857
2012-1-15,4.7868571
2012-1-16,0.080142857
2012-1-17,3.4324286
2012-1-18,0.19395714
2012-1-19,0.43534286
2012-1-20,0.27772857
2012-1-21,0.059771429
2012-1-22,0.00072857145
2012-1-23,0.024114285
2012-1-24,0.00048571429
2012-1-25,0.33087143
2012-1-26,3.1207143
2012-1-27,0.0058571428
2012-1-28,0.0082857142
2012-1-29,0.0007142857
2012-1-30,0.0019428571
2012-1-31,0.66714286
2012-2-1,5.613
2012-2-2,0.38042857
2012-2-3,0.222
2012-2-4,0.0028571428
2012-2-5,3.3485714
2012-2-6,3.1994286
2012-2-7,2.9308571
2012-2-8,0.28157143
2012-2-9,0.0455
2012-2-10,0.00082857146
2012-2-11,0.00015714286
2012-2-12,0.0
2012-2-13,0.95571428
2012-2-14,2.9894286
2012-2-15,0.48928571
2012-2-16,0.037842857
2012-2-17,1.4285715e-05
2012-2-18,0.13708572
2012-2-19,0.591
2012-2-20,0.00021285714
2012-2-21,0.00093571427
2012-2-22,6.776263600000001e-21
2012-2-23,1.4285714e-06
2012-2-24,1.4285715e-05
2012-2-25,0.00012857143
2012-2-26,0.0
2012-2-27,5.7142856e-06
2012-2-28,0.0
2012-2-29,0.0
2012-3-1,0.75542857
2012-3-2,0.65428571
2012-3-3,2.463
2012-3-4,3.7808571
2012-3-5,0.18058571
2012-3-6,0.59247143
2012-3-7,0.71884286
2012-3-8,0.0060285715
2012-3-9,4.2857144e-08
2012-3-10,0.0
2012-3-11,0.0
2012-3-12,0.0
2012-3-13,0.0
2012-3-14,0.0
2012-3-15,0.0
2012-3-16,0.050714286
2012-3-17,10.587143
2012-3-18,4.1821429
2012-3-19,0.070857143
2012-3-20,4.2857144e-05
2012-3-21,6.776263600000001e-21
2012-3-22,1.2857143e-05
2012-3-23,0.0
2012-3-24,0.0
2012-3-25,0.29797143
2012-3-26,0.0
2012-3-27,0.0
2012-3-28,0.0
2012-3-29,0.0
2012-3-30,0.0
2012-3-31,0.0
2012-4-1,0.070857142
2012-4-2,0.80871429
2012-4-3,0.17028571
2012-4-4,1.2998571
2012-4-5,2.055
2012-4-6,10.820571
2012-4-7,2.5145714
2012-4-8,0.0038857144
2012-4-9,0.23414286
2012-4-10,17.945429
2012-4-11,13.875
2012-4-12,5.7187143
2012-4-13,17.111
2012-4-14,14.612286
2012-4-15,5.7887143
2012-4-16,0.11154286
2012-4-17,5.3612857
2012-4-18,49.44
2012-4-19,11.687143
2012-4-20,5.8995715
2012-4-21,7.8205715
2012-4-22,1.9444
2012-4-23,3.8824286
2012-4-24,3.0455714
2012-4-25,16.616857
2012-4-26,3.3057143
2012-4-27,4.9607143
2012-4-28,7.0404286
2012-4-29,1.4271429
2012-4-30,4.5547143
2012-5-1,2.9091429
2012-5-2,3.4612857
2012-5-3,6.0202857
2012-5-4,14.102857
2012-5-5,5.1942857
2012-5-6,0.67585714
2012-5-7,4.7921429
2012-5-8,27.283714
2012-5-9,1.9752857
2012-5-10,0.0067142828
2012-5-11,0.00099999998
2012-5-12,0.0021428541
2012-5-13,0.00057142856
2012-5-14,0.025571429
2012-5-15,0.00052857143
2012-5-16,0.00015142858
2012-5-17,0.11267142
2012-5-18,0.86185714
2012-5-19,4.0912857
2012-5-20,2.53
2012-5-21,1.9515714
2012-5-22,0.12404286
2012-5-23,0.00285
2012-5-24,0.026628571
2012-5-25,0.876
2012-5-26,2.8918571
2012-5-27,0.89814286
2012-5-28,0.0040714286
2012-5-29,0.066085714
2012-5-30,0.029175715
2012-5-31,0.034357142
2012-6-1,2.906
2012-6-2,4.736
2012-6-3,0.25691428
2012-6-4,0.0098
2012-6-5,2.7558571
2012-6-6,1.0702857
2012-6-7,8.0108572
2012-6-8,1.1548286
2012-6-9,2.3785714
2012-6-10,4.5425714
2012-6-11,8.6035714
2012-6-12,4.9601429
2012-6-13,0.023814286
2012-6-14,2.395
2012-6-15,5.4777143
2012-6-16,6.4257143
2012-6-17,12.716857
2012-6-18,0.073285714
2012-6-19,0.542
2012-6-20,18.524
2012-6-21,3.5144286
2012-6-22,0.0014285715
2012-6-23,0.00021714286
2012-6-24,0.0
2012-6-25,0.00010857143
2012-6-26,6.2857145e-05
2012-6-27,0.083428565
2012-6-28,0.078999999
2012-6-29,0.813
2012-6-30,8.2785714
2012-7-1,0.018342857
2012-7-2,0.030985714
2012-7-3,0.56447143
2012-7-4,3.6198571
2012-7-5,5.6854286
2012-7-6,3.9054286
2012-7-7,10.658429
2012-7-8,0.84142857
2012-7-9,0.29057143
2012-7-10,0.66928571
2012-7-11,0.0060428571
2012-7-12,0.0010142857
2012-7-13,3.4545714
2012-7-14,1.5961286
2012-7-15,0.040557143
2012-7-16,0.00016914286
2012-7-17,1.8571429e-05
2012-7-18,0.00052714287
2012-7-19,0.0028714286
2012-7-20,0.0007
2012-7-21,0.00020428571
2012-7-22,0.00023857143
2012-7-23,0.00042857144
2012-7-24,0.00028142857
2012-7-25,6.0588571
2012-7-26,6.5182857
2012-7-27,1.912
2012-7-28,0.092714286
2012-7-29,0.0093571428
2012-7-30,0.0004857143
2012-7-31,0.017385714
2012-8-1,1.2502857
2012-8-2,0.036971429
2012-8-3,0.018442857
2012-8-4,0.98357142
2012-8-5,3.5507143
2012-8-6,0.11248571
2012-8-7,0.00028285714
2012-8-8,0.00012857143
2012-8-9,2.8571428e-06
2012-8-10,0.0
2012-8-11,0.11872857
2012-8-12,0.36877143
2012-8-13,4.213
2012-8-14,17.89
2012-8-15,2.7581429
2012-8-16,0.0
2012-8-17,0.0
2012-8-18,0.0
2012-8-19,1.2035714
2012-8-20,0.0508
2012-8-21,0.056714285
2012-8-22,0.0042857142
2012-8-23,1.895
2012-8-24,6.2434286
2012-8-25,1.1648429
2012-8-26,0.00078571428
2012-8-27,6.2227143
2012-8-28,0.66877143
2012-8-29,0.0471
2012-8-30,0.41942857
2012-8-31,0.0001
2012-9-1,0.0
2012-9-2,0.0
2012-9-3,0.0
2012-9-4,0.0
2012-9-5,0.00028571429
2012-9-6,0.0
2012-9-7,0.0011571161
2012-9-8,0.013428544
2012-9-9,0.025714286
2012-9-10,0.065
2012-9-11,0.66271429
2012-9-12,0.022142857
2012-9-13,0.015585714
2012-9-14,0.00028428571
2012-9-15,1.4285715e-05
2012-9-16,0.0
2012-9-17,1.8632857
2012-9-18,0.020714286
2012-9-19,0.0062857142
2012-9-20,0.0
2012-9-21,0.14648572
2012-9-22,0.097714286
2012-9-23,21.992857
2012-9-24,4.7842857
2012-9-25,18.339428
2012-9-26,5.4617143
2012-9-27,0.0042857142
2012-9-28,0.12114286
2012-9-29,0.15328571
2012-9-30,0.0
2012-10-1,0.16377143
2012-10-2,0.737
2012-10-3,0.31374286
2012-10-4,0.0
2012-10-5,0.0
2012-10-6,4.2667143
2012-10-7,0.021285714
2012-10-8,0.94328571
2012-10-9,2.1257143
2012-10-10,8.3707143
2012-10-11,9.8805714
2012-10-12,0.24485714
2012-10-13,0.79628571
2012-10-14,7.527
2012-10-15,0.751
2012-10-16,30.27
2012-10-17,22.038571
2012-10-18,0.17942857
2012-10-19,0.0017142857
2012-10-20,0.0
2012-10-21,0.17432857
2012-10-22,0.31942857
2012-10-23,0.0
2012-10-24,3.46
2012-10-25,0.0012857143
2012-10-26,3.9637143
2012-10-27,1.519
2012-10-28,0.0
2012-10-29,0.013142857
2012-10-30,5.6617143
2012-10-31,1.8372857
2012-11-1,11.669
2012-11-2,7.227
2012-11-3,11.086143
2012-11-4,2.906
2012-11-5,2.9175714
2012-11-6,0.0015714286
2012-11-7,0.22985714
2012-11-8,15.049
2012-11-9,0.43371428
2012-11-10,16.111143
2012-11-11,3.8775714
2012-11-12,0.0012857143
2012-11-13,0.0
2012-11-15,0.25485714
2012-11-16,0.63171429
2012-11-17,28.248572
2012-11-18,0.28785714
2012-11-19,0.23557143
2012-11-20,16.582857
2012-11-21,0.87467142
2012-11-22,0.0052857143
2012-11-23,0.90285715
2012-11-24,4.4885714
2012-11-25,0.046142857
2012-11-26,8.8508572
2012-11-27,8.9631429
2012-11-28,2.9628571
2012-11-29,5.2157143
2012-11-30,10.378714
2012-12-1,0.31342857
2012-12-2,0.16617143
2012-12-3,4.5484286
2012-12-4,6.3691429
2012-12-5,3.0227143
2012-12-6,8.9558571
2012-12-7,0.335
2012-12-8,0.00045714287
2012-12-9,0.0
2012-12-10,0.00041428571
2012-12-11,8.470329500000001e-22
2012-12-12,6.5442857
2012-12-13,25.292857
2012-12-14,63.222857
2012-12-15,11.124286
2012-12-16,10.072714
2012-12-17,2.3717143
2012-12-18,7.768
2012-12-19,11.156714
2012-12-20,12.173
2012-12-21,5.1747143
2012-12-22,0.11028571
2012-12-23,0.0
2012-12-24,13.283714
2012-12-25,3.9597143
2012-12-26,0.8959
2012-12-27,3.3375714
2012-12-28,0.047357143
2012-12-29,12.284429
2012-12-30,3.6568571
2012-12-31,21.24
2013-1-1,3.3195714
2013-1-2,0.033457143
2013-1-3,0.0
2013-1-4,0.0
2013-1-5,0.0
2013-1-6,0.0
2013-1-7,0.0074857143
2013-1-8,0.24042857
2013-1-9,5.4198571
2013-1-10,3.0518429
2013-1-11,6.1381429
2013-1-12,16.564857
2013-1-13,5.6071428
2013-1-14,3.4707143
2013-1-15,6.6024286
2013-1-16,30.581429
2013-1-17,19.064714
2013-1-18,52.098571
2013-1-19,21.197143
2013-1-20,17.99
2013-1-21,8.1811429
2013-1-22,30.505714
2013-1-23,8.673
2013-1-24,2.0981429
2013-1-25,12.879286
2013-1-26,0.30042857
2013-1-27,24.617286
2013-1-28,1.0004857
2013-1-29,1.3668572
2013-1-30,8.3004286
2013-1-31,3.9788571
2013-2-1,23.77
2013-2-2,5.8875714
2013-2-3,0.49788571
2013-2-4,1.644
2013-2-5,2.2741429
2013-2-6,10.970143
2013-2-7,1.69
2013-2-8,1.7978571
2013-2-9,0.31642857
2013-2-10,22.228286
2013-2-11,15.457286
2013-2-12,6.3354286
2013-2-13,1.6441429
2013-2-14,0.074285714
2013-2-15,0.0101
2013-2-16,0.053014286
2013-2-17,6.7645714
2013-2-18,0.32271429
2013-2-19,1.2228571
2013-2-20,0.62571428
2013-2-21,10.119571
2013-2-22,21.227
2013-2-23,0.317
2013-2-24,0.62685714
2013-2-25,0.20914286
2013-2-26,0.89457143
2013-2-27,0.93314286
2013-2-28,0.0015714285
2013-3-1,0.0021428571
2013-3-2,0.0
2013-3-3,0.0034857143
2013-3-4,0.088571429
2013-3-5,0.79328572
2013-3-6,10.742571
2013-3-7,25.634286
2013-3-8,2.675
2013-3-9,13.511429
2013-3-10,21.214286
2013-3-11,29.331429
2013-3-12,10.409286
2013-3-13,3.8132857
2013-3-14,1.1178571
2013-3-15,0.036471428
2013-3-16,6.3937143
2013-3-17,5.0262857
2013-3-18,3.8711428
2013-3-19,3.6158571
2013-3-20,0.3
2013-3-21,4.3224285
2013-3-22,10.026714
2013-3-23,3.3584286
2013-3-24,8.3258572
2013-3-25,12.661428
2013-3-26,31.837143
2013-3-27,15.648572
2013-3-28,8.977
2013-3-29,16.3
2013-3-30,4.6385714
2013-3-31,8.4294286
2013-4-1,9.4464286
2013-4-2,4.455
2013-4-3,6.3451428
2013-4-4,3.0998572
2013-4-5,1.6645714
2013-4-6,0.10928571
2013-4-7,4.9601429
2013-4-8,11.668
2013-4-9,5.755
2013-4-10,14.512857
2013-4-11,25.301429
2013-4-12,7.4552857
2013-4-13,0.084857143
2013-4-14,3.2752857
2013-4-15,0.036414286
2013-4-16,0.00011714286
2013-4-17,0.68857143
2013-4-18,0.26485714
2013-4-19,0.0020857143
2013-4-20,0.0
2013-4-21,0.00017142857
2013-4-22,0.00014285715
2013-4-23,1.7142857e-05
2013-4-24,2.7142857e-05
2013-4-25,0.015785714
2013-4-26,0.54842857
2013-4-27,8.4242857
2013-4-28,0.42071429
2013-4-29,0.28614286
2013-4-30,2.643
2013-5-1,2.0102857
2013-5-2,0.0076
2013-5-3,3.8571429e-05
2013-5-4,0.0
2013-5-5,0.0040571428
2013-5-6,8.9091428
2013-5-7,6.3411429
2013-5-8,3.0387143
2013-5-9,1.6494286
2013-5-10,0.0067
2013-5-11,0.043314286
2013-5-12,0.00011857143
2013-5-13,0.00024285714
2013-5-14,4.1197143
2013-5-15,2.6538571
2013-5-16,18.804714
2013-5-17,15.358143
2013-5-18,5.7742857
2013-5-19,2.1871429
2013-5-20,0.0096428572
2013-5-21,0.0020571429
2013-5-22,0.0045285714
2013-5-23,0.039942857
2013-5-24,0.00024285715
2013-5-25,0.00042857143
2013-5-26,0.022
2013-5-27,3.7021429
2013-5-28,6.488
2013-5-29,8.0728572
2013-5-30,1.4178571
2013-5-31,0.11188571
2013-6-1,0.16557143
2013-6-2,0.00035714287
2013-6-3,0.00011428572
2013-6-4,1.6940659000000002e-21
2013-6-5,0.0055714152
2013-6-6,0.14242857
2013-6-7,17.569286
2013-6-8,5.3754286
2013-6-9,0.63571428
2013-6-10,1.9042857
2013-6-11,0.949
2013-6-12,0.0059571427
2013-6-13,6.5268571
2013-6-14,0.015885714
2013-6-15,0.0059000001
2013-6-16,7.575
2013-6-17,17.544857
2013-6-18,1.542
2013-6-19,3.1105714
2013-6-20,9.421
2013-6-21,1.4000857
2013-6-22,0.53845715
2013-6-23,0.022528571
2013-6-24,0.0002
2013-6-25,0.00031571429
2013-6-26,0.00027142858
2013-6-27,0.0001
2013-6-28,0.00031428572
2013-6-29,0.0
2013-6-30,0.00057142857
2013-7-1,0.0037999859
2013-7-2,0.087371428
2013-7-3,0.055671429
2013-7-4,0.00059714287
2013-7-5,0.00078571429
2013-7-6,5.7142859e-05
2013-7-7,0.0
2013-7-8,7.142312e-05
2013-7-9,0.00031426122
2013-7-10,0.0017142648
2013-7-11,0.00057139592
2013-7-12,9.4827142
2013-7-13,3.6924285
2013-7-14,1.0787143
2013-7-15,0.0
2013-7-16,1.0008571
2013-7-17,0.0
2013-7-18,0.0
2013-7-19,0.30209999
2013-7-20,0.20628572
2013-7-21,0.23145714
2013-7-22,0.032057143
2013-7-23,0.041385714
2013-7-24,0.16841429
2013-7-25,0.58044286
2013-7-26,0.072428571
2013-7-27,0.024142857
2013-7-28,5.4388571
2013-7-29,0.22114286
2013-7-30,0.0052842858
2013-7-31,0.00062000001
2013-8-1,2.5294286
2013-8-2,1.6457143
2013-8-3,0.0454
2013-8-4,0.0037999999
2013-8-5,0.74142857
2013-8-6,0.51614285
2013-8-7,3.7615714
2013-8-8,0.34528571
2013-8-9,0.00025714286
2013-8-10,0.00030000001
2013-8-11,0.0011428571
2013-8-12,0.026428552
2013-8-13,0.0028428571
2013-8-14,0.00092857144
2013-8-15,0.00206
2013-8-16,0.02334285
2013-8-17,0.00077142855
2013-8-18,0.016757143
2013-8-19,0.024328571
2013-8-20,0.00027428571
2013-8-21,0.0
2013-8-22,0.0219
2013-8-23,0.53934285
2013-8-24,0.035857143
2013-8-25,0.15357143
2013-8-26,0.052142857
2013-8-27,0.00075714285
2013-8-28,0.00035714287
2013-8-29,2.857143e-05
2013-8-30,0.0
2013-8-31,0.0001
2013-9-1,0.0
2013-9-2,0.0
2013-9-3,0.0
2013-9-4,0.0
2013-9-5,4.804
2013-9-6,0.99228572
2013-9-7,0.026428572
2013-9-8,0.00045714285
2013-9-9,0.016328571
2013-9-10,0.075714285
2013-9-11,0.00031428573
2013-9-12,0.0
2013-9-13,8.571429e-05
2013-9-14,0.4324
2013-9-15,0.0021
2013-9-16,0.33998571
2013-9-17,0.0021
2013-9-18,0.64942857
2013-9-19,0.15444286
2013-9-20,0.0039571429
2013-9-21,0.00011857143
2013-9-22,0.0
2013-9-23,0.0
2013-9-24,0.073999999
2013-9-25,2.77
2013-9-26,0.17614286
2013-9-27,11.749
2013-9-28,15.599286
2013-9-29,6.1344285
2013-9-30,12.435143
2013-10-1,4.8185714
2013-10-2,3.5064286
2013-10-3,2.9574286
2013-10-4,1.1767143
2013-10-5,0.041357143
2013-10-6,0.0017628571
2013-10-7,0.0
2013-10-8,0.00011428572
2013-10-9,0.0
2013-10-10,0.00057142856
2013-10-11,0.00058571429
2013-10-12,0.0
2013-10-13,6.4974286
2013-10-14,4.7947143
2013-10-15,7.573
2013-10-16,6.2662857
2013-10-17,0.77971429
2013-10-18,39.611286
2013-10-19,5.4031428
2013-10-20,2.6904286
2013-10-21,37.355714
2013-10-22,8.8748571
2013-10-23,17.932714
2013-10-24,35.008571
2013-10-25,0.57557143
2013-10-26,0.089142858
2013-10-27,0.37185714
2013-10-28,12.583
2013-10-29,2.8454286
2013-10-30,0.0035571428
2013-10-31,0.63657143
2013-11-1,17.035714
2013-11-2,26.63
2013-11-3,2.1717143
2013-11-4,30.104286
2013-11-5,12.581
2013-11-6,5.5612857
2013-11-7,20.771714
2013-11-8,5.2145715
2013-11-9,9.5005715
2013-11-10,2.0352571
2013-11-11,0.10238571
2013-11-12,0.13285714
2013-11-13,0.15514286
2013-11-14,0.018957143
2013-11-15,1.3012857
2013-11-16,5.0071429
2013-11-17,0.527
2013-11-18,2.1587143
2013-11-19,2.171
2013-11-20,0.40557143
2013-11-21,4.9425714
2013-11-22,0.095714285
2013-11-23,0.0051428571
2013-11-24,0.085428572
2013-11-25,0.0078571428
2013-11-26,0.0
2013-11-27,0.0021428571
2013-11-28,0.0
2013-11-29,0.0
2013-11-30,0.23585714
2013-12-1,0.0
2013-12-2,0.0
2013-12-3,0.0
2013-12-4,0.0
2013-12-5,0.00011428572
2013-12-6,0.0
2013-12-7,0.0
2013-12-8,0.0
2013-12-9,0.0
2013-12-10,0.0
2013-12-11,0.0
2013-12-12,2.2914286
2013-12-13,4.8067143
2013-12-14,0.0012414286
2013-12-15,0.0
2013-12-16,0.61385714
2013-12-17,5.0751429
2013-12-18,14.084143
2013-12-19,15.041571
2013-12-20,0.28944286
2013-12-21,2.0371429
2013-12-22,2.5118571
2013-12-23,0.88885714
2013-12-24,52.498572
2013-12-25,22.721444
2013-12-26,7.1321428
2013-12-27,22.018571
2013-12-28,9.9224286
2013-12-29,1.0565714
2013-12-30,5.61
2013-12-31,11.586
2014-1-1,19.29
2014-1-2,20.477143
2014-1-3,4.7912857
2014-1-4,33.951972
2014-1-5,6.1922857
2014-1-6,21.422857
2014-1-7,1.745
2014-1-8,2.8821429
2014-1-9,1.0027143
2014-1-10,0.30314286
2014-1-11,0.0041857143
2014-1-12,6.4314286
2014-1-13,21.295143
2014-1-14,13.582714
2014-1-15,14.293429
2014-1-16,12.508714
2014-1-17,5.2868571
2014-1-18,21.801714
2014-1-19,10.676857
2014-1-20,1.8968571
2014-1-21,7.1234286
2014-1-22,10.808714
2014-1-23,2.5954286
2014-1-24,1.7128571
2014-1-25,6.2274286
2014-1-26,7.5208571
2014-1-27,13.088429
2014-1-28,15.795143
2014-1-29,12.384286
