date,pred3day
2011-2-10,0.2274285
2011-2-11,13.579
2011-2-12,6.8742857
2011-2-13,7.9314285
2011-2-14,26.164571
2011-2-15,6.7033115
2011-2-16,16.307143
2011-2-17,0.52857128
2011-2-18,11.277143
2011-2-19,3.5888572
2011-2-20,3.4765713
2011-2-21,0.032857149
2011-2-22,0.0
2011-2-23,0.0
2011-2-24,1.8805714
2011-2-25,0.10942856
2011-2-26,0.70942857
2011-2-27,0.65171427
2011-2-28,0.05171428
2011-3-1,0.36985714
2011-3-2,0.21171429
2011-3-3,0.85185714
2011-3-4,0.0
2011-3-5,0.0054285718
2011-3-6,0.0
2011-3-7,0.0013428572
2011-3-8,0.0011428571
2011-3-9,0.52244286
2011-3-10,3.905
2011-3-11,15.650571
2011-3-12,19.153
2011-3-13,14.066
2011-3-14,6.1852857
2011-3-15,0.65214293
2011-3-16,0.0
2011-3-17,0.0
2011-3-18,0.0
2011-3-19,0.0
2011-3-20,0.0
2011-3-21,0.148
2011-3-22,0.49257144
2011-3-23,0.0099999973
2011-3-24,9.4245714
2011-3-25,6.1748571
2011-3-26,10.309143
2011-3-27,0.073428808
2011-3-28,0.48628563
2011-3-29,0.0
2011-3-30,0.0
2011-3-31,11.532329
2011-4-1,0.042571425
2011-4-2,0.0
2011-4-3,0.0
2011-4-4,0.0
2011-4-5,0.0
2011-4-6,0.0
2011-4-7,0.25974286
2011-4-8,0.011114286
2011-4-9,0.00052857356
2011-4-10,0.0047142863
2011-4-11,0.00057142893
2011-4-12,0.0
2011-4-13,0.0
2011-4-14,0.0
2011-4-15,0.0025085714
2011-4-16,0.61528572
2011-4-17,5.4537143
2011-4-18,13.496286
2011-4-19,32.126857
2011-4-20,23.961857
2011-4-21,0.89671433
2011-4-22,0.33399996
2011-4-23,0.00014285701
2011-4-24,0.0
2011-4-25,0.0
2011-4-26,0.0
2011-4-27,1.8068572
2011-4-28,14.851571
2011-4-29,4.5487143
2011-4-30,1.7191427
2011-5-1,0.59571428
2011-5-2,0.024142866
2011-5-3,0.0
2011-5-4,0.42957142
2011-5-5,2.732
2011-5-6,14.458
2011-5-7,0.1555714
2011-5-8,0.00014285701
2011-5-9,0.2282857
2011-5-10,0.026428572
2011-5-11,1.6454286
2011-5-12,0.65042858
2011-5-13,0.029857143
2011-5-14,0.0
2011-5-15,0.070371414
2011-5-16,0.19842857
2011-5-17,0.0
2011-5-18,0.90857144
2011-5-19,0.00657143
2011-5-20,0.039285717
2011-5-21,0.023285714
2011-5-22,1.3544286
2011-5-23,2.4132857
2011-5-24,0.023428572
2011-5-25,0.0084285713
2011-5-26,0.0
2011-5-27,4.0622857
2011-5-28,7.0361429
2011-5-29,0.14999995
2011-5-30,0.0
2011-5-31,0.00014285701
2011-6-1,0.0
2011-6-2,0.00028571428
2011-6-3,0.44797143
2011-6-4,1.1125714
2011-6-6,1.0285714
2011-6-7,0.086857146
2011-6-8,2.1324286
2011-6-9,0.022285719
2011-6-10,0.005142857
2011-6-11,1.0267143
2011-6-12,0.15671429
2011-6-13,0.0029999997
2011-6-14,0.56714286
2011-6-15,0.7
2011-6-16,0.13228571
2011-6-17,0.01057143
2011-6-18,0.0048285682
2011-6-19,0.84972857
2011-6-20,0.38942857
2011-6-21,0.023014288
2011-6-22,0.0
2011-6-23,0.0
2011-6-24,0.57176714
2011-6-25,0.55152857
2011-6-26,0.53544288
2011-6-27,0.082142859
2011-6-28,0.0
2011-6-29,0.0
2011-6-30,0.0
2011-7-1,0.46771429
2011-7-2,0.019571428
2011-7-3,1.559
2011-7-4,0.43371429
2011-7-5,0.58614285
2011-7-6,6.1827143
2011-7-7,2.3807144
2011-7-8,1.5564287
2011-7-9,7.6184286
2011-7-10,1.1695715
2011-7-11,0.53928591
2011-7-12,0.06814285
2011-7-13,0.0017142854
2011-7-14,3.1092143
2011-7-15,1.1947142
2011-7-16,4.7608572
2011-7-17,1.8232858
2011-7-18,1.5955714
2011-7-19,0.94742856
2011-7-20,0.012428573
2011-7-21,0.0028571438
2011-7-22,0.030142857
2011-7-23,0.075142859
2011-7-24,0.72628571
2011-7-25,0.0
2011-7-26,0.0
2011-7-27,0.00014285709
2011-7-28,0.014571428
2011-7-29,0.078599996
2011-7-30,2.9506286
2011-7-31,2.6716143
2011-8-1,0.02114285
2011-8-2,1.3768571
2011-8-3,1.9958571
2011-8-4,10.887286
2011-8-5,0.41042853
2011-8-6,0.24785718
2011-8-7,0.00028571401
2011-8-8,0.0
2011-8-9,0.0014428571
2011-8-10,0.00055714279
2011-8-11,1.8961429
2011-8-12,0.95885714
2011-8-13,1.2995714
2011-8-14,0.0011428561
2011-8-15,0.38162857
2011-8-16,0.0021285647
2011-8-17,0.034142857
2011-8-18,0.021142856
2011-8-19,1.413
2011-8-20,11.237143
2011-8-21,1.1471426
2011-8-22,0.11285712
2011-8-23,3.674
2011-8-24,0.73728576
2011-8-25,0.11042852
2011-8-26,0.0
2011-8-27,0.0017142856
2011-8-28,2.6941429
2011-8-29,5.3007142
2011-8-30,3.2857144
2011-8-31,0.59571428
2011-9-1,5.2578572
2011-9-2,2.4551428
2011-9-3,1.4602857
2011-9-4,0.011571422
2011-9-5,0.11612857
2011-9-6,0.0352
2011-9-7,0.0
2011-9-8,1.2855714
2011-9-9,2.6585714
2011-9-10,0.72457142
2011-9-11,0.091142868
2011-9-12,1.0137143
2011-9-13,0.41528571
2011-9-14,0.62871429
2011-9-15,0.032857143
2011-9-16,0.53414285
2011-9-17,0.0
2011-9-18,0.0
2011-9-19,0.0
2011-9-20,1.4285707e-05
2011-9-21,0.60028571
2011-9-22,0.095428571
2011-9-23,0.00042857102
2011-9-24,0.0
2011-9-25,0.0
2011-9-26,0.0
2011-9-27,0.0
2011-9-28,0.0
2011-9-29,0.0
2011-9-30,0.0
2011-10-1,0.0
2011-10-2,0.0
2011-10-3,0.0
2011-10-4,0.020214286
2011-10-5,0.047542858
2011-10-6,0.004571428
2011-10-7,0.0
2011-10-8,0.0
2011-10-9,0.0
2011-10-10,0.0
2011-10-11,0.0
2011-10-12,0.0
2011-10-13,0.0
2011-10-14,0.0
2011-10-15,0.015371429
2011-10-16,0.38364286
2011-10-17,1.6541429
2011-10-18,0.00028571401
2011-10-19,0.0
2011-10-20,0.0023714285
2011-10-21,13.918
2011-10-22,15.8
2011-10-23,12.932857
2011-10-24,24.145714
2011-10-25,2.057973
2011-10-26,0.22142816
2011-10-27,0.0014285769
2011-10-28,0.0
2011-10-29,6.5055714
2011-10-30,0.50457146
2011-10-31,25.178286
2011-11-1,17.015714
2011-11-2,5.7623046
2011-11-3,4.9338974
2011-11-4,1.9997143
2011-11-5,0.45714286
2011-11-6,4.0338571
2011-11-7,6.7302857
2011-11-8,9.1305715
2011-11-9,40.444857
2011-11-10,0.41885707
2011-11-11,0.9628571
2011-11-12,1.86
2011-11-13,20.831428
2011-11-14,4.6557144
2011-11-15,0.025714275
2011-11-16,1.8598571
2011-11-17,3.4904285
2011-11-18,0.053857144
2011-11-19,16.176
2011-11-20,9.0902857
2011-11-21,0.55357143
2011-11-22,0.0
2011-11-23,0.0
2011-11-24,0.0
2011-11-25,0.00021428572
2011-11-26,5.714286e-05
2011-11-27,5.4572286
2011-11-28,3.458
2011-11-29,17.141
2011-11-30,7.2514285
2011-12-1,1.8847142
2011-12-2,7.6097142
2011-12-3,8.4385714
2011-12-4,0.94514281
2011-12-5,2.6717143
2011-12-6,1.2375714
2011-12-8,15.472143
2011-12-9,1.0584286
2011-12-10,1.2965715
2011-12-11,17.445
2011-12-12,10.125857
2011-12-13,2.52
2011-12-14,28.188
2011-12-15,2.4591429
2011-12-16,0.058571352
2011-12-17,2.1005714
2011-12-18,2.8915714
2011-12-19,0.16157145
2011-12-20,0.019142846
2011-12-21,1.7257
2011-12-22,0.0045714302
2011-12-23,0.0
2011-12-24,0.0
2011-12-25,1.9999998e-06
2011-12-26,0.88342857
2011-12-27,0.083857144
2011-12-28,0.60014285
2011-12-29,2.7562428
2011-12-30,19.641286
2011-12-31,2.5072857
2012-1-1,2.5632858
2012-1-2,9.092
2012-1-3,1.3374286
2012-1-4,0.063428606
2012-1-5,0.00012857209
2012-1-6,0.00042857102
2012-1-7,0.0
2012-1-8,0.0
2012-1-9,0.0
2012-1-10,0.0
2012-1-11,0.0
2012-1-12,3.2651429
2012-1-13,4.5212857
2012-1-14,0.59200005
2012-1-15,0.20000001
2012-1-16,1.7517143
2012-1-17,0.77857143
2012-1-18,0.25308571
2012-1-19,0.0082142879
2012-1-20,0.041142858
2012-1-21,0.0018571433
2012-1-22,0.0
2012-1-23,0.0
2012-1-24,5.7906857
2012-1-25,0.068857111
2012-1-26,0.13028574
2012-1-27,0.051714286
2012-1-28,0.0031428571
2012-1-29,2.9171429
2012-1-30,4.9322857
2012-1-31,0.019571451
2012-2-1,0.30414281
2012-2-2,0.32414286
2012-2-3,5.3124286
2012-2-4,1.6342857
2012-2-5,1.43
2012-2-6,0.19857142
2012-2-7,0.041285713
2012-2-8,0.0
2012-2-9,0.62492857
2012-2-10,0.0
2012-2-11,1.0611429
2012-2-12,1.2017143
2012-2-13,1.0297143
2012-2-14,0.071428585
2012-2-15,0.0
2012-2-16,0.0094285714
2012-2-17,0.68907143
2012-2-18,0.0
2012-2-19,0.0
2012-2-20,0.0
2012-2-21,0.0
2012-2-22,0.0
2012-2-23,0.0043142857
2012-2-24,0.0025285716
2012-2-25,0.0
2012-2-26,0.0
2012-2-27,0.0
2012-2-28,0.0
2012-2-29,0.010285729
2012-3-1,3.8101429
2012-3-2,3.4371429
2012-3-3,1.2182857
2012-3-4,7.2975714
2012-3-5,0.10242857
2012-3-6,0.031171431
2012-3-7,0.0
2012-3-8,0.0
2012-3-9,0.0
2012-3-10,0.0
2012-3-11,5.714286e-05
2012-3-12,0.0
2012-3-13,0.0
2012-3-14,0.0025714285
2012-3-15,14.747571
2012-3-16,8.4358572
2012-3-17,0.064857156
2012-3-18,0.00014285701
2012-3-19,0.00028571412
2012-3-20,0.0
2012-3-21,0.0
2012-3-22,0.01613
2012-3-23,1.2622857
2012-3-24,0.0
2012-3-25,0.020242855
2012-3-26,0.0037571429
2012-3-27,0.0
2012-3-28,8.5714285e-05
2012-3-29,0.0
2012-3-30,0.0031000002
2012-3-31,9.0691429
2012-4-1,0.029428572
2012-4-2,4.006
2012-4-3,2.8487143
2012-4-4,3.8197143
2012-4-5,2.7242855
2012-4-6,0.00028572083
2012-4-7,0.0042857153
2012-4-8,10.608271
2012-4-9,13.077714
2012-4-10,3.0754288
2012-4-11,10.644143
2012-4-12,13.877714
2012-4-13,8.3165713
2012-4-14,0.041428593
2012-4-15,5.987
2012-4-16,37.250572
2012-4-17,15.902857
2012-4-18,10.897143
2012-4-19,10.717143
2012-4-20,0.64428578
2012-4-21,8.2438572
2012-4-22,2.205
2012-4-23,23.360714
2012-4-24,4.4414286
2012-4-25,2.2567144
2012-4-26,1.1528572
2012-4-27,3.7271429
2012-4-28,4.0655714
2012-4-29,4.4919508
2012-4-30,9.558
2012-5-1,4.2158571
2012-5-2,22.73
2012-5-3,12.444286
2012-5-4,0.69142851
2012-5-5,5.5297142
2012-5-6,39.724857
2012-5-7,1.82
2012-5-8,0.20142839
2012-5-9,5.1089696e-09
2012-5-10,0.0054285662
2012-5-11,0.0
2012-5-12,0.0
2012-5-13,0.0
2012-5-14,0.0
2012-5-15,0.26017143
2012-5-16,0.66308571
2012-5-17,2.8729571
2012-5-18,5.7182858
2012-5-19,1.4905714
2012-5-20,0.28042859
2012-5-21,0.0
2012-5-22,0.0
2012-5-23,4.0038643
2012-5-24,2.076
2012-5-25,0.55357143
2012-5-26,0.093999965
2012-5-27,0.037714284
2012-5-28,0.0277
2012-5-29,0.0021999996
2012-5-30,6.4662485
2012-5-31,5.8682857
2012-6-1,0.036857162
2012-6-2,0.00042857102
2012-6-3,3.2456143
2012-6-4,0.36614286
2012-6-5,12.964143
2012-6-6,1.0124285
2012-6-7,2.0192857
2012-6-8,8.7585715
2012-6-9,9.2702856
2012-6-10,3.8447143
2012-6-11,0.021857214
2012-6-12,0.92014284
2012-6-13,8.4164286
2012-6-14,0.58257135
2012-6-15,8.0654285
2012-6-16,0.17914295
2012-6-17,0.99757142
2012-6-18,8.3371429
2012-6-19,3.2345714
2012-6-20,0.046285766
2012-6-21,0.00014285701
2012-6-22,0.0
2012-6-23,0.0
2012-6-24,0.0013285667
2012-6-25,0.66648571
2012-6-26,0.12057144
2012-6-27,0.84885715
2012-6-28,3.591
2012-6-29,0.012142869
2012-6-30,0.36485712
2012-7-1,0.22838571
2012-7-2,2.1814286
2012-7-3,0.80528571
2012-7-4,2.4234285
2012-7-5,7.1351429
2012-7-6,0.085000086
2012-7-7,0.16014289
2012-7-8,0.71185714
2012-7-9,0.027
2012-7-10,0.00014285722
2012-7-11,3.5348428
2012-7-12,0.61085712
2012-7-13,0.055285697
2012-7-14,0.0
2012-7-15,0.0
2012-7-16,0.0
2012-7-17,0.0013428571
2012-7-18,0.0014142857
2012-7-19,0.0
2012-7-20,0.0
2012-7-21,0.00032857143
2012-7-22,0.0
2012-7-23,0.082000001
2012-7-24,18.375857
2012-7-25,0.13385718
2012-7-26,0.10957151
2012-7-27,0.0
2012-7-28,0.0
2012-7-29,0.0107
2012-7-30,1.2469143
2012-7-31,0.246
2012-8-1,0.16728571
2012-8-2,0.42731429
2012-8-3,1.5282857
2012-8-4,0.23985713
2012-8-5,0.016285699
2012-8-6,1.4285717e-05
2012-8-7,0.0
2012-8-8,0.0
2012-8-9,0.0341
2012-8-10,0.11104286
2012-8-11,1.8925714
2012-8-12,7.0538572
2012-8-13,12.485714
2012-8-14,0.0057142803
2012-8-15,0.0
2012-8-16,0.00042856447
2012-8-17,0.0039999922
2012-8-18,0.022714277
2012-8-19,0.0021428564
2012-8-20,0.0
2012-8-21,0.65557143
2012-8-22,7.9774285
2012-8-23,0.71199998
2012-8-24,0.010857153
2012-8-25,0.98742856
2012-8-26,1.5722857
2012-8-27,0.054000023
2012-8-28,0.56628572
2012-8-29,0.0072857171
2012-8-30,0.0
2012-8-31,0.0
2012-9-1,0.0
2012-9-2,0.0
2012-9-3,0.0
2012-9-4,0.0057142856
2012-9-5,0.0067142858
2012-9-6,0.71077143
2012-9-7,0.75714287
2012-9-8,0.01
2012-9-9,6.059
2012-9-10,0.144
2012-9-11,0.0
2012-9-12,0.0
2012-9-13,0.0
2012-9-14,0.0
2012-9-15,0.0
2012-9-16,0.025714286
2012-9-17,0.0045714293
2012-9-18,0.00085714286
2012-9-19,1.009
2012-9-20,1.786
2012-9-21,15.288571
2012-9-22,4.1642858
2012-9-23,27.044286
2012-9-24,2.9885712
2012-9-25,0.32000014
2012-9-26,0.063000015
2012-9-27,0.61628571
2012-9-28,0.00014285701
2012-9-29,0.105
2012-9-30,1.8341
2012-10-1,0.48299999
2012-10-2,0.0
2012-10-3,0.0
2012-10-4,0.0
2012-10-5,0.0
2012-10-6,4.5915714
2012-10-7,28.491714
2012-10-8,2.171
2012-10-9,6.1111429
2012-10-10,0.30328571
2012-10-11,0.034142903
2012-10-12,6.3028571
2012-10-13,0.3324285
2012-10-14,22.955286
2012-10-15,24.854286
2012-10-16,18.211428
2012-10-17,0.22714272
2012-10-18,0.0
2012-10-19,0.089571429
2012-10-20,1.7392286
2012-10-21,0.014857156
2012-10-22,1.213
2012-10-23,4.0211428
2012-10-24,0.14957142
2012-10-25,1.2405714
2012-10-26,0.00014286041
2012-10-27,2.7815714
2012-10-28,1.9148571
2012-10-29,1.8042857
2012-10-30,12.445286
2012-10-31,2.5841429
2012-11-1,2.573857
2012-11-2,3.2452857
2012-11-3,3.974
2012-11-4,0.019428577
2012-11-5,0.0
2012-11-6,0.64414286
2012-11-7,1.3804286
2012-11-8,12.683
2012-11-9,8.1317143
2012-11-10,0.015142836
2012-11-11,0.0
2012-11-12,0.0
2012-11-13,0.0088571428
2012-11-15,15.692857
2012-11-16,0.055428546
2012-11-17,9.6699998
2012-11-18,11.901
2012-11-19,0.30142855
2012-11-20,0.0
2012-11-21,1.3181429
2012-11-22,36.747143
2012-11-23,0.75142866
2012-11-24,10.376714
2012-11-25,12.467
2012-11-26,3.91
2012-11-27,1.7485715
2012-11-28,17.455714
2012-11-29,0.1375714
2012-11-30,0.27514281
2012-12-1,3.5984286
2012-12-2,11.934857
2012-12-3,2.3211429
2012-12-4,24.313715
2012-12-5,3.8632858
2012-12-6,0.0
2012-12-7,0.0
2012-12-8,0.0
2012-12-9,0.0
2012-12-10,1.6775714
2012-12-11,1.4062857
2012-12-12,43.491428
2012-12-13,10.152857
2012-12-14,8.2942855
2012-12-15,7.9071428
2012-12-16,7.0831429
2012-12-17,6.4718571
2012-12-18,10.160143
2012-12-19,14.345714
2012-12-20,0.17285712
2012-12-21,0.0
2012-12-22,26.926572
2012-12-23,6.7015714
2012-12-24,1.2739999
2012-12-25,5.914
2012-12-26,0.26671433
2012-12-27,13.570286
2012-12-28,1.7035714
2012-12-29,9.8938572
2012-12-30,2.5500001
2012-12-31,0.0
2013-1-1,0.0
2013-1-2,0.0
2013-1-3,0.0
2013-1-4,0.0
2013-1-5,0.31521429
2013-1-6,0.25057143
2013-1-7,17.986143
2013-1-8,4.9608571
2013-1-9,1.367
2013-1-10,17.910571
2013-1-11,8.0155715
2013-1-12,4.4957142
2013-1-13,10.272571
2013-1-14,71.162572
2013-1-15,6.7457145
2013-1-16,30.591429
2013-1-17,32.044286
2013-1-18,17.072857
2013-1-19,17.785714
2013-1-20,21.995564
2013-1-21,21.052143
2013-1-22,1.1790001
2013-1-23,4.6347143
2013-1-24,1.1074285
2013-1-25,21.481429
2013-1-26,0.45657133
2013-1-27,0.0017143522
2013-1-28,3.2314285
2013-1-29,3.3242858
2013-1-30,21.514286
2013-1-31,3.1540001
2013-2-1,0.38400002
2013-2-2,0.70328569
2013-2-3,0.87057143
2013-2-4,7.8182856
2013-2-5,2.5105715
2013-2-6,2.8085714
2013-2-7,0.22000001
2013-2-8,30.675714
2013-2-9,14.696571
2013-2-10,2.0942857
2013-2-11,2.6778573
2013-2-12,0.1312857
2013-2-13,0.0
2013-2-14,0.00028571433
2013-2-15,11.418014
2013-2-16,0.087857156
2013-2-17,0.0
2013-2-18,2.4902857
2013-2-19,17.986571
2013-2-20,17.765429
2013-2-21,0.52700013
2013-2-22,1.5564286
2013-2-23,0.24299999
2013-2-24,0.15285714
2013-2-25,0.30842858
2013-2-26,0.0021428568
2013-2-27,0.039428569
2013-2-28,0.0
2013-3-1,0.0097142857
2013-3-2,0.11928571
2013-3-3,2.7195714
2013-3-4,7.1928571
2013-3-5,23.362286
2013-3-6,5.68
2013-3-7,11.448572
2013-3-8,5.8842858
2013-3-9,27.373431
2013-3-10,12.955128
2013-3-11,3.2871426
2013-3-12,0.53114288
2013-3-13,0.0
2013-3-14,9.6044286
2013-3-15,0.68171434
2013-3-16,5.8218571
2013-3-17,1.3607142
2013-3-18,0.56528574
2013-3-19,2.8178571
2013-3-20,13.511143
2013-3-21,7.4311429
2013-3-22,2.1452856
2013-3-23,13.745286
2013-3-24,19.138571
2013-3-25,7.1014286
2013-3-26,6.9942855
2013-3-27,38.485268
2013-3-28,3.457005
2013-3-29,12.515714
2013-3-30,16.355571
2013-3-31,9.338714
2013-4-1,7.7271429
2013-4-2,6.6682858
2013-4-3,1.8132857
2013-4-4,0.1532857
2013-4-5,17.972857
2013-4-6,8.0082857
2013-4-7,5.0921428
2013-4-8,9.707
2013-4-9,43.351429
2013-4-10,6.0200001
2013-4-11,0.74857131
2013-4-12,0.095285703
2013-4-13,0.41285714
2013-4-14,0.0
2013-4-15,0.020042857
2013-4-16,0.074328572
2013-4-17,0.0028571427
2013-4-18,0.0
2013-4-19,0.0
2013-4-20,0.0095857142
2013-4-21,0.0
2013-4-22,4.2857143e-05
2013-4-23,0.0072114286
2013-4-24,0.42711572
2013-4-25,5.492
2013-4-26,0.68800001
2013-4-27,1.675
2013-4-28,5.1381428
2013-4-29,1.5814286
2013-4-30,0.062857161
2013-5-1,0.0
2013-5-2,0.0
2013-5-3,0.0
2013-5-4,0.0
2013-5-5,9.7054285
2013-5-6,1.78
2013-5-7,0.13042848
2013-5-8,0.0
2013-5-9,0.023714288
2013-5-10,0.0
2013-5-11,0.0
2013-5-12,1.8190429
2013-5-13,1.6174286
2013-5-14,11.813429
2013-5-15,19.639572
2013-5-16,10.697142
2013-5-17,3.7057142
2013-5-18,5.5442857
2013-5-19,0.033000014
2013-5-20,0.31851429
2013-5-21,0.00062857141
2013-5-22,0.0058857139
2013-5-23,0.032771429
2013-5-24,0.0
2013-5-25,0.224
2013-5-26,4.9447143
2013-5-27,10.559286
2013-5-28,1.0844286
2013-5-29,0.064999996
2013-5-30,0.014571421
2013-5-31,0.0
2013-6-1,0.0
2013-6-2,0.0
2013-6-3,0.027442848
2013-6-4,0.00014285715
2013-6-5,6.392
2013-6-6,6.323
2013-6-7,1.3127142
2013-6-8,0.84885713
2013-6-9,0.73757145
2013-6-10,0.0012857097
2013-6-11,0.96142859
2013-6-12,0.00057142803
2013-6-13,0.00057142803
2013-6-14,2.8415
2013-6-15,7.3477143
2013-6-16,4.5508571
2013-6-17,1.2991428
2013-6-18,0.68742856
2013-6-19,1.2182857
2013-6-20,0.17300006
2013-6-21,0.058857141
2013-6-22,0.0
2013-6-23,0.0
2013-6-24,0.0
2013-6-25,0.0
2013-6-26,0.0
2013-6-27,0.0
2013-6-28,0.0
2013-6-29,0.008428568
2013-6-30,0.084142859
2013-7-1,0.151
2013-7-2,0.0
2013-7-3,0.0
2013-7-4,0.0
2013-7-5,0.0
2013-7-6,0.0
2013-7-7,0.0
2013-7-8,0.0036428146
2013-7-9,0.0
2013-7-10,7.3271429
2013-7-11,3.4885714
2013-7-12,1.421
2013-7-13,0.69214286
2013-7-14,2.1951429
2013-7-15,0.0
2013-7-16,0.83899999
2013-7-17,0.72285714
2013-7-18,1.0441429
2013-7-19,0.15957142
2013-7-20,0.0
2013-7-21,0.061871428
2013-7-22,0.086142857
2013-7-23,1.0377714
2013-7-24,0.62144286
2013-7-25,0.53042857
2013-7-26,4.324
2013-7-27,0.60357143
2013-7-28,0.0
2013-7-29,0.0
2013-7-30,0.0
2013-7-31,1.3048571
2013-8-1,0.39214285
2013-8-2,0.0045714293
2013-8-3,0.2626
2013-8-4,1.0118571
2013-8-5,5.6432857
2013-8-6,0.45285714
2013-8-7,0.0
2013-8-8,0.0
2013-8-9,0.0014428572
2013-8-10,0.0021285626
2013-8-11,0.0050000149
2013-8-12,0.0
2013-8-13,0.0
2013-8-14,0.1079
2013-8-15,0.0
2013-8-16,0.00024285717
2013-8-17,0.032114286
2013-8-18,0.0
2013-8-19,0.0
2013-8-20,0.012711429
2013-8-21,0.67011429
2013-8-22,0.29685714
2013-8-23,0.18242857
2013-8-24,0.04128571
2013-8-25,0.00042857102
2013-8-26,0.0
2013-8-27,0.0
2013-8-28,0.0
2013-8-29,0.0
2013-8-30,0.0
2013-8-31,0.0
2013-9-1,0.0
2013-9-2,0.0
2013-9-3,0.0028571428
2013-9-4,0.12199999
2013-9-5,0.059142854
2013-9-6,0.02157143
2013-9-7,0.092428571
2013-9-8,0.071571429
2013-9-9,0.0012857145
2013-9-10,0.0
2013-9-11,0.0
2013-9-12,0.019071429
2013-9-13,0.040314285
2013-9-14,0.082571428
2013-9-15,0.010257142
2013-9-16,0.10857143
2013-9-17,0.10514286
2013-9-18,0.00085714225
2013-9-19,0.0
2013-9-20,0.0
2013-9-21,0.0
2013-9-22,3.9638571
2013-9-23,1.6704286
2013-9-24,0.81714284
2013-9-25,1.684
2013-9-26,13.985
2013-9-27,3.7471429
2013-9-28,2.8100001
2013-9-29,0.58542858
2013-9-30,2.7528572
2013-10-1,5.2687097
2013-10-2,1.7444286
2013-10-3,0.046142834
2013-10-4,0.0
2013-10-5,0.0
2013-10-6,0.0
2013-10-7,0.0
2013-10-8,0.0078857141
2013-10-9,0.0
2013-10-10,0.0
2013-10-11,1.431
2013-10-12,0.20357143
2013-10-13,2.9627143
2013-10-14,5.89
2013-10-15,0.59857144
2013-10-16,0.995
2013-10-17,4.4722857
2013-10-18,1.75
2013-10-19,6.5532856
2013-10-20,12.741428
2013-10-21,19.677143
2013-10-22,21.505714
2013-10-23,1.0514284
2013-10-24,1.1285716
2013-10-25,0.41757143
2013-10-26,17.154714
2013-10-27,1.4208571
2013-10-28,0.011428533
2013-10-29,0.66114289
2013-10-30,20.763714
2013-10-31,16.45
2013-11-1,8.1971434
2013-11-2,29.737143
2013-11-3,5.7657141
2013-11-4,4.0242857
2013-11-5,8.1812858
2013-11-6,5.7761428
2013-11-7,6.6037146
2013-11-8,0.73271423
2013-11-9,0.22314291
2013-11-10,0.30444286
2013-11-11,0.10214286
2013-11-12,0.013285714
2013-11-13,2.276
2013-11-14,4.616
2013-11-15,0.087142854
2013-11-16,2.284
2013-11-17,3.0815715
2013-11-18,1.6622857
2013-11-19,7.2931429
2013-11-20,0.14114289
2013-11-21,0.013714256
2013-11-22,0.049999999
2013-11-23,0.013857142
2013-11-24,0.00099999905
2013-11-25,0.0
2013-11-26,0.0
2013-11-27,0.0
2013-11-28,0.39428572
2013-11-29,0.018571434
2013-11-30,0.0
2013-12-1,0.0
2013-12-2,0.0
2013-12-3,0.0
2013-12-4,0.0
2013-12-5,0.0
2013-12-6,0.0
2013-12-7,0.0
2013-12-8,0.0
2013-12-9,0.0
2013-12-10,1.5271429
2013-12-11,12.585143
2013-12-12,0.0
2013-12-13,0.0
2013-12-14,0.0024285714
2013-12-15,15.867143
2013-12-16,9.5785715
2013-12-17,6.8404286
2013-12-18,1.2442858
2013-12-19,3.1220001
2013-12-20,5.1422857
2013-12-21,7.36
2013-12-22,50.846143
2013-12-23,25.939514
2013-12-24,7.1742858
2013-12-25,32.891429
2013-12-26,8.4
2013-12-27,1.5585715
2013-12-28,11.548714
2013-12-29,12.935714
2013-12-30,22.17
2013-12-31,25.404286
2014-1-1,1.9457144
2014-1-2,35.163037
2014-1-3,2.6231437
2014-1-4,15.692857
2014-1-5,6.6914285
2014-1-6,37.394286
2014-1-7,23.16
2014-1-8,0.0
2014-1-9,0.00057143143
2014-1-10,7.9321429
2014-1-11,14.011
2014-1-12,9.0922858
2014-1-13,12.314286
2014-1-14,12.631428
2014-1-15,3.4542855
2014-1-16,19.025714
2014-1-17,10.187429
2014-1-18,2.5084286
2014-1-19,10.228857
2014-1-20,9.4082857
2014-1-21,4.7291427
2014-1-22,0.17642855
2014-1-23,6.722
2014-1-24,9.2789999
2014-1-25,14.105429
2014-1-26,23.714857
2014-1-27,15.514
2014-1-28,9.4215717
2014-1-29,21.388571
2014-1-30,12.774857
2014-1-31,4.5594286
2014-2-1,17.221143
2014-2-2,42.531143
2014-2-3,9.3771431
2014-2-4,29.451428
2014-2-5,14.252857
2014-2-6,21.858572
2014-2-7,21.282857
2014-2-8,17.372424
2014-2-9,9.9423026
2014-2-10,4.4085714
2014-2-11,6.1685715
2014-2-12,21.022572
2014-2-13,13.531429
2014-2-14,0.56285736
2014-2-15,5.455
2014-2-16,1.9224286
2014-2-17,1.9605714
2014-2-18,8.354
2014-2-19,7.7934286
2014-2-20,3.9721428
2014-2-21,7.6228571
2014-2-22,3.2555714
2014-2-23,11.487
2014-2-24,5.7395716
2014-2-25,12.050571
2014-2-26,1.2699999
2014-2-27,38.272143
2014-2-28,7.0728572
2014-3-1,18.614286
2014-3-2,10.786429
2014-3-3,0.87142846
2014-3-4,0.0
2014-3-5,0.0
2014-3-6,0.0
2014-3-7,0.0
2014-3-8,0.0
2014-3-9,0.0
2014-3-10,0.0
2014-3-11,0.00012857143
2014-3-12,0.0
2014-3-13,0.0
2014-3-14,0.0
